sample_id,price
183116,12.15
241061,12.45
26311,22.95
61580,19.73
15428,15.68
40268,9.3
2935,11.85
68782,10.87
3920,8.6
239144,8.0
241945,22.01
288298,7.91
136306,16.51
234837,20.32
82062,14.97
98907,7.35
192174,10.41
37848,10.88
202935,13.98
101562,52.15
187757,6.9
108676,13.07
81083,15.97
154639,9.12
144320,36.73
25628,10.95
96022,22.97
49293,7.56
246559,26.88
221756,8.89
170184,28.72
124566,23.65
267454,13.74
116993,20.71
213753,21.07
190517,5.06
279759,6.48
99722,18.17
281379,14.55
111912,9.22
263995,27.04
145199,60.18
227838,0.79
193703,14.24
70750,21.98
273903,24.76
179921,9.47
166592,25.03
76134,1.22
101497,10.6
222963,10.19
37542,4.96
123521,14.9
189571,6.09
263978,13.06
231645,27.74
156724,42.33
109976,40.72
91864,14.57
42719,9.02
276781,48.86
162653,17.97
187684,12.01
220388,6.85
115833,24.91
162648,9.13
298640,17.24
35655,19.35
31571,10.66
36985,3.62
65251,15.73
157156,135.01
282323,13.04
262745,8.79
236269,17.61
53370,17.58
106930,16.08
170770,7.7
203571,18.55
120514,6.93
193988,16.05
219446,23.77
410,16.51
115463,34.24
234034,35.25
117589,34.75
118663,6.21
106990,7.49
78876,9.6
139576,36.51
292759,32.88
42284,13.82
160197,13.65
103984,13.79
228793,22.6
96401,35.12
41477,11.6
6366,15.54
84822,23.46
273718,3.86
195722,51.61
153296,14.99
89603,10.98
17449,19.71
107176,14.26
109090,27.23
237869,55.94
222668,13.95
143984,50.07
188693,23.59
200769,20.48
26318,19.98
193733,9.16
71987,17.66
26826,7.12
213106,13.75
259065,15.39
33575,4.57
169053,4.43
128503,65.55
265019,18.9
200461,21.56
183087,36.59
123097,13.1
5296,80.75
1610,112.7
3597,54.34
186366,1.56
52311,20.93
174794,23.48
160947,67.69
155469,10.13
7549,30.76
163119,10.12
295019,5.63
172353,16.93
277942,10.52
75537,9.52
184713,7.48
43709,25.57
53468,16.42
48659,11.42
142025,25.41
219444,19.72
140185,18.34
163990,10.85
149507,31.02
51477,34.29
179398,44.9
1437,17.82
217164,15.58
293813,10.07
162963,4.19
266822,30.03
250617,11.43
13023,25.94
251082,10.06
83818,3.49
45028,8.6
22592,21.15
88756,5.96
153225,12.59
57359,11.12
264190,47.06
265942,154.24
73091,18.56
71649,14.7
264335,59.57
256798,13.95
87161,6.11
192708,16.25
90031,7.98
281961,4.82
121162,12.28
18434,17.33
178162,13.88
100601,12.35
232299,13.91
2236,62.22
107382,15.62
123877,6.16
149377,4.72
280284,8.99
55518,30.06
123423,21.38
103539,12.78
14204,27.23
206959,21.32
141560,13.11
97448,12.48
19847,3.43
162981,21.94
48217,10.23
232805,23.6
43141,14.81
155248,6.72
193910,5.99
149928,22.18
215706,1.87
69682,12.39
48268,9.98
136349,8.93
291654,20.01
51184,17.54
13498,16.59
217530,43.23
23499,39.65
94900,6.59
225741,22.95
112798,6.44
124430,17.19
211971,20.69
19748,46.48
148923,4.58
44204,18.58
116308,11.99
159942,33.63
37447,6.5
17958,51.36
278345,10.37
241566,19.08
247486,10.49
128936,32.22
54998,8.33
253394,13.11
271500,13.8
82638,14.51
42529,32.23
125009,44.56
24628,11.19
21007,24.69
268609,7.65
32040,18.16
278607,11.39
147823,43.87
209525,17.33
233052,10.83
264556,7.73
290322,11.45
51079,17.93
267518,76.49
221822,10.13
51023,6.77
202457,10.17
12529,22.34
240930,36.48
18750,84.62
293597,14.57
142550,57.12
102722,8.86
117148,16.91
200930,10.39
166080,5.55
234821,7.41
113095,29.3
249207,4.62
264384,51.03
130800,6.6
159619,9.62
255885,1.92
129550,9.4
95928,1.52
119538,7.9
176971,12.41
127187,12.66
280192,7.75
30149,8.69
220291,58.12
17128,7.83
290806,13.52
18310,27.93
206992,7.34
87814,19.69
277598,12.9
254500,5.84
4977,21.27
292218,6.83
296886,5.92
20736,25.71
240343,12.32
153173,15.72
230567,59.08
111891,15.27
112700,38.26
18466,37.98
145620,52.93
13862,42.57
171198,16.52
113578,5.15
93040,7.13
27819,18.06
260266,22.06
125133,22.41
116482,18.13
257228,15.01
28258,15.14
196071,66.23
29500,24.36
23411,16.43
154177,9.2
740,9.43
248597,5.16
175904,4.55
20804,33.37
35463,26.57
291388,19.26
219901,18.72
192434,14.27
285478,4.25
27284,8.9
147228,43.63
294235,8.93
88543,32.64
46043,37.2
71773,30.1
95489,19.47
28859,13.54
179903,22.42
79212,35.45
109778,25.08
92597,14.21
93237,14.61
264322,13.7
18369,16.21
191390,16.21
199068,31.87
287778,18.97
96150,17.84
25746,14.92
101595,19.13
227294,26.28
133550,6.51
287662,14.66
73542,57.83
268728,6.22
64540,9.67
245531,5.05
123338,21.54
215266,13.74
290075,10.56
76641,21.18
236885,12.09
91390,7.89
269065,1.83
265037,11.61
72808,17.32
260087,12.91
134720,8.22
179690,8.49
14717,24.03
35812,7.5
185985,11.36
79629,7.84
110757,26.45
6619,7.98
156512,10.25
130876,24.85
231221,11.68
114522,17.56
229239,22.27
69067,17.43
87495,7.98
12852,10.25
16392,20.78
286311,8.07
26436,11.38
280057,7.29
190238,22.06
99627,15.96
273190,16.89
6358,40.39
282326,25.15
257832,0.0
224161,3.93
271489,14.3
167942,22.97
118490,40.73
76791,10.83
278927,9.75
27599,11.3
39532,5.9
92619,10.68
21932,7.62
281555,7.98
247897,12.61
8278,18.31
296327,8.6
121310,19.02
86782,22.38
244234,20.11
267475,50.01
284439,5.9
44509,11.89
161658,54.93
237226,28.68
140549,5.35
145191,27.07
122528,15.33
261468,59.05
277879,8.8
3276,26.15
199371,10.15
192158,4.79
259036,8.91
16660,19.88
76117,6.43
174745,11.77
156539,6.86
124842,19.05
141543,25.24
41481,2.54
93546,18.49
203376,5.87
57215,17.5
209123,45.17
167267,51.56
287450,3.13
191069,8.68
1200,14.03
134296,35.19
47476,18.28
54659,39.02
266438,16.15
141391,10.08
286149,9.31
292117,11.05
241865,26.59
255255,14.67
199326,7.82
119170,15.79
77189,10.38
260395,11.9
263987,17.99
125396,10.13
207827,30.4
179317,10.63
40548,10.23
19921,74.87
287745,4.54
87303,8.52
110365,6.18
65940,10.45
97262,93.46
151985,26.38
298109,6.67
182304,15.42
114215,18.25
186004,18.63
208801,46.43
176232,10.19
227450,53.5
135483,10.23
216939,11.83
142391,36.62
54925,13.17
27701,9.19
162241,4.38
18680,11.68
192390,14.18
148470,26.75
164062,5.9
263948,13.19
252591,16.22
241451,13.06
42040,11.04
87400,12.65
281416,19.52
162204,2.06
46674,11.29
205571,31.91
22921,18.56
279647,13.89
293782,19.95
43131,15.68
80910,21.26
30469,15.33
139794,17.01
120780,9.94
94002,12.94
16936,5.75
112111,17.96
182746,19.27
251431,38.54
179079,35.26
84728,6.59
220779,17.63
53372,25.97
76578,16.98
77929,14.55
55993,13.95
198688,2.37
166071,7.55
76736,21.83
84215,19.45
159956,7.17
200348,5.57
26064,7.74
19571,52.26
51580,18.72
28548,8.64
197598,10.54
5889,22.15
100635,9.03
84030,9.57
114662,14.85
77029,29.08
168132,10.56
29955,16.82
275302,11.92
83177,25.92
212630,11.29
247125,20.38
295772,7.96
85034,8.61
268828,9.75
256791,0.71
203812,16.52
289019,10.97
299038,5.07
280587,15.7
13344,17.03
202591,34.3
245886,21.58
54956,20.11
147940,46.08
71181,9.71
50704,15.99
86088,8.26
175932,7.48
130460,28.25
138507,16.68
1614,81.63
197545,19.21
235664,24.54
174369,15.51
208548,26.28
124042,26.64
144146,5.8
279865,30.57
87466,14.52
50585,9.68
22197,14.4
180325,17.94
233479,32.61
1902,46.56
115403,16.52
33155,8.28
251220,11.95
21570,15.28
232690,19.3
10307,17.96
84862,8.48
276339,2.53
53679,16.4
69175,22.22
235721,15.55
181285,5.86
132213,16.04
183399,28.41
223697,8.51
195488,39.41
236944,9.22
47461,9.13
200161,8.92
106697,13.39
204690,19.92
195371,58.5
62789,17.33
246518,31.88
289771,13.44
195191,67.96
26249,12.84
178302,6.05
222111,28.84
15420,23.39
147889,71.32
82085,14.73
36055,21.58
170392,7.58
154450,12.36
214108,5.97
41296,6.67
228509,40.05
290884,12.01
152176,13.19
41546,14.43
185051,12.88
88865,10.23
250131,12.57
278741,15.61
259954,31.49
257024,40.82
258751,22.21
143339,22.38
166781,4.69
96784,7.55
96074,8.92
8900,14.18
96595,16.83
252106,21.99
70855,14.86
212177,53.12
235740,28.97
74819,9.55
249129,12.21
162346,8.68
126891,8.67
126824,13.72
45858,12.24
115330,15.87
24737,13.53
234128,5.0
262348,20.02
130601,13.13
146791,77.42
278592,13.11
79395,4.91
3269,29.15
31896,12.51
142749,51.96
189385,15.6
41658,20.45
61812,18.65
296432,13.12
36710,10.99
221197,30.3
174333,7.12
288048,29.59
44730,9.65
25143,7.24
26408,11.65
36177,6.82
274405,22.3
168858,5.85
59347,7.91
90094,9.94
220605,48.75
68900,20.26
184749,19.44
299430,13.85
74631,20.94
97089,8.49
278804,33.16
39403,14.59
254129,5.96
215409,5.05
4458,8.73
125226,10.93
103317,12.88
241951,21.22
287738,24.35
21167,26.41
222583,22.35
238458,3.95
145932,26.71
21070,44.38
79648,8.23
26329,8.75
55485,11.19
89295,8.97
18923,7.09
121196,14.34
92657,8.4
229914,4.0
203516,24.77
274039,12.91
115263,8.44
116270,23.24
264435,5.1
25693,7.59
98229,5.33
32684,8.5
74404,17.57
36193,12.82
166966,11.46
246853,15.08
72232,5.46
230947,9.13
187645,13.02
13598,5.58
216448,13.54
289473,4.19
5511,52.05
111593,11.49
74403,19.54
46089,10.14
127581,22.03
261800,22.48
218832,31.92
9257,13.34
210742,14.62
63930,21.43
163791,16.34
238192,6.78
28837,16.95
11437,28.24
172709,6.53
104542,11.43
74316,41.08
35434,1.41
264305,4.76
199786,16.14
106706,16.87
24601,13.88
256314,9.37
40553,24.32
41632,14.17
213993,16.3
62183,53.47
255231,16.2
240972,19.69
136850,15.88
244611,24.37
4566,51.66
286353,11.72
237584,9.89
12335,36.95
137708,14.83
185501,11.95
67613,1.61
297589,10.9
37625,4.62
41728,37.86
6247,20.03
234233,4.96
2326,38.74
161964,60.88
55847,23.94
60917,6.71
204973,9.31
100113,20.14
150285,0.69
41577,10.93
206734,10.38
152098,25.03
66457,22.63
269541,10.44
255079,10.34
52087,28.82
216250,2.85
162964,11.87
285820,20.98
45472,10.95
224451,24.12
237561,18.6
267457,14.31
96822,14.92
98619,6.29
188503,7.29
259212,25.4
23087,8.49
185754,11.73
18100,55.03
226093,21.72
38748,7.11
244832,12.94
105274,24.55
250535,11.17
121036,14.86
1544,38.68
204184,12.1
273262,1.55
232937,19.85
183231,18.21
97056,9.34
248254,12.86
16623,15.24
244295,17.38
54619,11.11
185405,7.63
110072,6.46
282209,2.76
225179,14.01
230750,15.9
25185,7.9
79518,6.56
12892,18.94
254549,8.26
109142,15.37
125682,23.89
225061,11.45
32439,8.44
191382,14.61
293945,18.6
50246,13.38
122535,13.1
163321,6.36
205487,10.27
213449,26.3
158462,9.01
18502,15.07
239491,7.73
135099,12.61
157738,21.28
206569,12.45
167808,14.49
180263,4.3
75487,1.05
195505,53.54
174736,11.23
252817,17.58
271168,14.82
284669,6.25
185920,24.41
263573,12.65
145792,52.96
40446,11.36
263250,14.34
191636,15.67
195405,69.5
98114,15.63
6831,4.89
156243,13.89
248300,45.89
287584,3.74
154335,13.1
123743,6.56
87714,16.04
264256,17.89
124192,10.67
271354,6.66
270239,3.98
37602,13.09
69442,19.56
113935,11.86
57983,17.57
270711,7.56
273947,15.73
90754,8.43
26823,9.42
194951,17.69
169081,17.36
44805,10.74
218461,19.32
21474,13.36
169863,25.91
109291,18.36
175371,51.48
15869,6.11
54892,15.47
63764,29.89
72892,30.7
131479,27.61
37528,11.34
63260,13.22
118530,8.65
80209,8.45
275377,13.11
271777,20.43
275916,9.75
12083,12.03
275773,12.27
25,10.63
283951,17.35
47930,15.1
210018,23.6
164600,7.3
267255,7.03
186436,15.78
157913,21.58
265995,14.56
165748,16.88
130742,8.49
211511,27.6
297653,16.25
292142,7.88
50372,11.05
207244,5.7
30110,3.0
292821,19.59
231681,35.36
155783,13.49
60839,25.78
242151,8.57
44108,10.3
140742,8.54
258465,10.66
184217,19.84
192557,3.44
244341,23.42
175035,21.96
249211,4.46
19695,6.98
273483,8.35
41942,11.84
183568,8.73
246870,11.97
215122,14.76
208882,14.9
284415,18.11
165940,26.32
279727,9.44
140877,9.53
277458,6.15
92747,21.13
177214,14.65
157532,120.59
297219,10.77
184241,10.02
22383,16.34
183606,12.39
279827,13.24
25068,5.01
138833,14.49
226050,6.87
187060,9.88
170880,24.95
113575,40.59
33000,15.49
233189,20.78
109505,19.17
163679,7.65
82553,6.01
49364,10.73
176785,15.0
40515,8.63
256092,72.96
116317,4.77
100010,1.02
211491,16.4
139015,14.29
126647,16.98
50128,19.44
55475,22.76
136067,16.59
296248,5.46
123632,85.22
292539,17.02
25230,16.2
87451,6.38
11423,8.99
159676,14.1
172745,14.42
275893,7.02
192388,13.13
278168,0.37
215231,11.81
213292,11.22
57044,19.83
178494,23.0
297959,10.47
10584,7.37
141399,6.74
80074,20.96
243281,15.29
161127,12.28
94599,13.57
8846,14.04
76716,13.63
44830,15.16
51756,18.17
292777,16.86
239228,8.99
240474,21.89
157371,70.74
211217,14.15
268319,13.09
42325,5.27
145658,85.89
138788,13.88
115955,13.76
38677,5.71
74636,8.35
36803,24.24
270602,15.71
94911,29.61
152057,25.56
44213,25.37
97967,14.72
76116,7.25
227084,15.23
72926,7.87
121458,13.23
44525,18.86
57685,11.13
67917,16.0
5878,24.56
266869,16.66
257269,20.87
229703,24.26
125233,30.17
47575,6.1
237026,14.3
80128,9.93
157168,98.61
255680,20.93
1733,102.58
259705,23.46
92181,6.48
43375,8.75
170926,12.57
224066,3.63
231951,14.62
74883,17.78
154273,12.57
247435,46.29
6710,20.72
64571,9.04
193505,11.05
58252,17.14
223119,7.57
199750,14.35
3692,0.0
33498,8.61
287608,5.04
188940,11.81
5186,8.22
116736,16.39
192927,30.95
55790,12.22
241702,18.04
70988,16.17
127263,8.27
43144,9.05
86944,8.25
71961,12.52
62137,24.73
128187,17.75
291341,8.99
217826,17.28
31428,5.88
161880,129.52
15030,17.78
116730,16.83
161887,137.55
240935,34.52
141143,20.36
144902,35.14
285476,7.86
61671,17.06
105012,12.52
97563,4.6
205018,25.11
268280,9.18
177314,16.24
244677,10.02
289055,10.94
40329,9.2
260565,19.25
230560,26.54
140700,30.61
73681,14.54
59497,17.7
158136,6.33
78800,8.49
128732,5.46
240123,16.36
32814,13.76
253756,9.96
167020,10.32
245968,19.14
87397,33.88
271188,9.08
4882,11.25
227875,12.49
239242,20.8
119695,18.41
233055,14.64
217442,13.4
18433,6.82
124362,25.15
173576,16.29
15497,23.08
280698,9.05
289955,11.64
170547,7.61
31967,13.58
107007,23.14
272759,13.78
194073,6.46
55944,15.08
102892,27.39
38701,15.15
284320,2.74
217422,5.52
248411,15.97
90146,29.68
296151,12.65
94548,32.38
251464,19.09
98477,12.89
91678,21.89
204452,9.25
146096,70.16
167641,5.6
47694,8.98
754,13.07
47336,16.41
29578,40.3
201129,12.66
48053,6.72
261760,10.69
168568,14.68
53116,9.72
53197,16.72
104016,13.72
252232,29.38
6346,10.34
90701,25.36
125893,10.37
133998,31.92
166554,25.66
222887,10.09
195922,54.83
117806,6.17
63468,11.82
254688,11.6
91376,11.53
263886,15.54
287546,19.0
93525,16.64
136726,24.76
205064,16.53
78412,21.37
271289,20.51
94030,10.3
198618,25.26
13751,5.54
224862,17.86
250103,7.54
174259,16.6
114437,16.78
19321,49.16
3298,34.11
127754,8.25
265263,4.98
57525,10.44
805,8.59
33500,7.08
95709,13.15
262588,8.4
18611,5.6
116962,22.39
203453,23.44
269136,24.39
65861,16.6
20360,74.45
204650,7.74
51620,14.81
220542,13.97
21335,9.74
82007,9.18
47625,8.41
269151,10.05
30405,26.56
9952,17.8
165006,8.18
119979,13.86
192579,11.89
119386,7.35
11718,5.11
128641,49.6
227866,15.37
16455,23.08
15446,12.19
224995,36.58
24779,8.32
7678,15.32
178544,15.69
205683,17.36
86646,6.77
113565,14.7
98441,23.34
18171,54.85
257109,7.07
156789,125.2
150116,5.21
75130,16.22
97232,146.56
51354,36.64
190805,17.21
253749,13.44
289719,17.03
140080,24.38
226606,7.88
205930,13.82
42497,9.74
21906,13.91
10868,33.04
5221,24.43
142777,23.45
39624,15.99
14593,5.88
195911,60.98
272858,13.18
31013,27.53
112389,20.78
200638,28.11
60811,4.93
243847,11.81
230588,7.09
15521,13.64
71556,17.88
61617,23.34
139740,21.09
48396,6.81
164192,10.15
50904,13.2
160356,14.12
167418,16.21
281137,25.23
173393,5.58
155613,18.14
176822,15.95
147672,48.83
178245,19.0
195132,70.77
209118,13.34
165156,8.03
161576,38.87
91305,5.58
114186,14.52
293118,9.0
63705,41.18
78007,14.01
129602,23.96
208925,19.59
32570,17.75
180631,13.7
157915,13.03
36893,13.03
225868,17.29
85505,100.3
239495,9.03
134654,30.02
225508,21.56
142276,56.6
95272,8.45
80740,2.55
187525,11.08
133309,16.02
73902,17.06
45871,7.2
261378,13.54
29779,8.17
105268,15.55
287527,8.71
116164,21.25
59568,10.21
210815,10.61
32653,7.77
239927,9.81
151039,17.93
279601,12.19
265211,12.49
115640,5.64
64187,20.43
45697,8.0
68496,21.24
268645,11.91
28791,6.82
48581,6.31
287393,7.88
17022,18.62
240730,5.94
289995,5.17
70262,19.05
93775,12.24
77821,6.17
207128,12.83
272102,18.04
57878,15.26
221729,12.25
156669,9.81
25542,21.46
148009,85.22
276905,13.22
22996,21.26
291601,16.19
211365,12.76
185160,10.82
176551,19.31
141806,24.85
289107,11.93
261804,13.36
127529,7.64
264132,4.96
289871,15.8
174464,6.22
123641,32.57
114155,16.56
29837,38.18
85642,6.05
140362,9.18
59223,12.85
186847,4.46
63800,20.57
283823,7.76
292710,34.15
126662,17.91
234143,4.56
138540,18.95
92546,14.23
216953,3.22
149957,17.79
125092,27.88
139736,15.4
285231,3.5
175516,7.34
105957,20.27
183830,2.7
295686,8.42
240667,24.87
205066,45.49
90128,3.13
233899,21.81
298570,10.22
240082,37.68
6285,26.14
130892,38.58
178200,6.09
69301,11.04
297045,7.9
45149,10.38
9066,30.33
55636,42.6
131486,10.23
227852,14.25
227752,21.1
158166,10.5
138991,29.89
158135,13.85
224619,32.68
150265,15.86
121715,5.92
44086,23.89
205498,34.26
147473,8.71
190416,22.74
177684,10.48
50932,63.23
274888,14.83
70331,21.38
115869,15.8
284953,13.44
242029,9.22
152551,25.01
169721,18.86
76770,15.09
192042,16.09
51071,19.16
38717,10.1
28867,12.33
71193,14.57
252940,32.9
245712,10.31
223074,5.81
194235,16.24
251720,9.85
108343,17.16
177686,14.8
93054,16.28
76797,5.54
191367,20.88
53090,11.46
221349,20.86
101761,6.65
87563,3.48
97668,7.43
134336,25.44
209490,25.05
103557,11.78
121249,9.82
88570,23.53
51439,36.3
101969,1.16
226546,10.77
278114,17.46
147981,43.94
33479,10.67
24878,14.88
228359,28.06
158777,4.89
245140,29.88
52835,25.25
7311,9.82
110356,16.8
240076,7.5
85899,11.97
230312,14.1
205099,13.95
103176,6.53
254998,11.47
270255,22.72
57758,16.04
128317,14.04
286105,8.84
132196,11.4
47722,12.28
127110,12.86
214685,18.11
80037,24.02
46780,12.71
61769,5.7
167926,14.17
157774,14.56
244912,36.85
109417,10.5
179278,30.04
195064,33.29
35450,12.48
19162,11.4
249593,9.05
12084,14.09
157657,45.55
138249,9.21
277174,8.76
72432,23.34
40547,30.96
112821,18.21
286379,15.86
73583,16.79
14966,8.6
244998,8.28
92130,17.51
123695,16.39
126363,10.14
87873,27.51
229712,17.37
191925,5.73
28080,11.32
295976,29.11
254873,13.87
51015,4.93
39013,12.35
295288,7.99
139594,9.96
180501,8.84
113397,20.09
61951,12.84
181375,9.24
138175,4.42
118042,14.3
116771,22.06
29591,13.18
126084,10.95
107066,17.11
122079,26.24
146945,26.73
260595,9.67
143020,21.03
157372,131.2
64376,10.38
171866,7.64
218647,25.02
279434,16.83
78588,11.6
35687,22.36
4424,10.15
151383,20.76
263436,10.79
297534,22.5
24457,15.59
112384,17.93
231649,3.47
94383,16.45
242419,9.7
214012,10.84
163871,52.01
51466,18.83
122226,14.49
18642,9.62
73514,20.27
183149,28.13
59168,8.87
290387,10.22
93934,11.12
39524,11.9
66559,8.44
97776,11.19
18273,37.59
138687,15.38
194359,21.2
276131,4.81
224396,25.48
102889,12.51
81508,5.4
112330,22.48
288518,13.88
286452,26.43
99029,6.95
176018,12.65
111773,14.9
210451,10.46
168230,13.68
12319,22.87
190324,27.38
160902,54.76
228039,6.48
39072,8.2
221556,12.96
103209,24.86
226920,9.82
111161,13.8
106506,27.22
179892,7.34
103873,11.64
253459,24.62
36825,30.0
172185,17.49
32992,12.66
117913,7.68
147450,114.89
226750,57.42
29942,10.9
268460,4.58
126730,31.28
15331,45.04
149221,10.13
86086,10.8
12771,17.91
248566,59.46
124929,13.71
244253,18.08
181694,20.63
119172,20.5
89491,15.63
19210,54.22
160529,11.16
239964,15.86
145839,7.76
129293,51.29
266242,12.47
285422,5.92
49857,16.78
240530,28.85
81466,14.29
56678,23.5
211577,70.82
183376,36.93
120570,12.84
98531,15.9
134554,18.06
77183,6.42
20331,63.82
158762,14.4
228574,19.72
50070,22.9
85701,12.88
268089,11.05
150869,15.07
196203,56.78
38900,7.57
140808,15.49
83790,19.32
291773,45.52
84924,5.97
109832,18.6
110053,21.42
50157,8.78
261835,14.04
157388,88.77
42993,6.92
71894,12.03
205688,21.02
71733,6.98
15636,4.59
237349,24.44
127448,14.57
237404,20.17
215878,12.26
147952,34.76
230759,28.23
41923,5.54
299119,9.38
173451,19.16
261168,18.43
134422,13.19
228874,27.27
234992,20.09
60239,7.68
30243,50.19
72705,20.74
4705,11.82
176963,17.31
77878,14.36
116572,4.34
22627,42.48
151196,4.83
86292,2.33
125543,15.77
7062,17.48
3895,7.37
30269,12.39
25438,23.45
87998,8.7
60708,52.07
176448,8.14
203497,22.8
198881,18.78
176514,16.28
19001,37.91
135528,13.82
46453,11.78
202927,12.7
103853,17.38
59068,15.15
154047,1.82
98633,5.39
51906,25.89
166184,13.27
23561,63.55
218006,21.14
176024,23.62
23096,3.57
109151,15.44
70591,17.31
56773,28.21
147488,5.85
269867,16.66
280247,6.18
133253,11.69
281473,22.05
33383,7.36
254987,18.27
161108,76.98
7406,14.28
84393,7.63
192837,24.54
262428,30.59
25039,14.68
33162,9.18
280280,1.2
91686,9.96
25863,15.1
118427,12.85
210215,6.46
243831,14.22
92454,7.01
297456,21.84
141352,26.19
156768,105.77
242111,23.47
239408,19.11
165606,5.18
60990,9.76
80764,33.0
74183,6.75
7566,16.38
276986,5.31
42189,17.65
183375,11.85
77167,12.27
94395,10.52
18825,55.64
249349,19.02
76451,6.19
125530,7.77
205251,13.09
218874,19.01
52794,18.59
233110,18.51
161065,35.39
288084,8.38
117066,12.92
11798,6.91
248006,20.08
243254,21.44
18256,47.57
72553,25.71
1514,45.42
159698,24.74
205854,4.3
199698,7.48
13764,20.6
274969,6.62
92600,6.54
190415,8.05
235307,64.55
21843,18.32
283944,5.61
101509,17.68
70766,23.7
118990,5.11
125129,11.71
190658,4.78
277304,13.75
80878,7.42
277434,4.45
92699,6.01
298707,11.78
278728,17.64
170735,11.54
24404,32.49
245240,38.43
107205,7.12
195060,34.09
17236,24.65
287235,7.97
251718,12.59
257363,7.49
6466,8.79
112382,24.33
206316,12.82
257051,5.39
5547,82.67
49020,10.85
197628,15.86
272591,6.54
248822,12.15
279139,10.11
255900,18.07
84453,23.03
48920,15.58
104030,19.91
238132,14.22
147341,37.16
208905,71.84
83036,9.27
32875,6.97
28535,18.84
68305,12.89
78291,10.51
6076,21.6
58109,21.09
98159,31.94
51160,13.99
231248,5.9
223910,32.31
54015,19.12
44428,19.67
268907,12.63
6994,26.91
292304,8.95
276333,6.26
165378,27.93
294247,10.22
72002,10.26
210918,22.75
42383,12.46
292802,10.58
98826,2.86
82801,26.07
229308,17.96
294364,14.54
140371,4.16
285133,13.94
149956,85.12
297223,12.67
274682,4.21
227658,15.77
70875,6.21
124843,8.88
126175,18.83
111652,13.46
164178,8.56
157086,121.76
200865,29.35
54949,16.85
19925,38.14
226908,11.42
226689,20.56
44281,8.47
197042,12.2
196637,85.24
17483,23.8
36186,13.96
82811,14.05
27037,14.47
257610,43.87
81728,7.27
290429,15.07
144295,35.92
34330,28.97
239474,14.92
157143,88.45
62349,37.53
18219,14.92
260827,14.34
268833,10.53
21668,46.32
86780,15.19
262362,7.69
232600,20.16
21607,5.76
163468,9.89
188990,14.85
220018,46.8
19545,33.55
6206,27.58
73731,3.2
274041,10.88
165288,19.36
234420,7.52
36617,16.03
9421,20.08
276857,13.78
119632,9.04
212447,9.95
63057,24.19
124522,21.78
52310,15.02
269414,8.61
184047,12.46
169893,21.41
137694,34.15
231922,72.63
80226,10.99
272091,9.91
218568,13.36
254187,4.97
148479,10.88
184837,18.61
219668,12.15
43280,8.27
12589,34.28
199431,10.13
236669,11.0
53918,34.1
207761,20.09
232097,19.21
5269,77.03
12441,5.63
189725,30.22
185490,11.15
196958,6.17
67723,18.4
224424,14.95
19426,55.59
258556,10.41
160663,46.2
274138,14.59
80192,12.5
7147,12.39
133621,16.14
143633,36.23
256364,14.73
242406,18.58
175351,41.55
139670,4.96
3152,7.72
264231,17.18
285446,11.44
60586,13.34
237336,13.23
295836,20.56
229371,12.57
234712,6.28
132818,32.21
272290,14.21
17931,13.41
255463,27.3
291935,14.08
84772,15.0
194062,7.32
132252,17.84
94983,27.71
219419,15.41
292908,15.47
88040,11.62
236644,20.15
93100,4.97
72689,18.35
262990,4.55
50552,58.77
126744,2.57
99551,40.99
23654,10.68
193001,4.63
15221,15.36
3081,7.59
56996,11.58
70346,32.94
185567,23.92
217114,5.46
292875,7.31
16024,12.68
263999,12.24
256678,17.93
27817,19.62
137021,19.99
73759,22.88
29704,7.98
195012,17.34
244141,7.45
124117,16.66
112341,20.29
46834,12.45
204315,18.85
59425,3.92
25420,9.47
58624,3.84
257136,15.98
156422,8.26
13802,13.88
207283,10.57
298497,17.09
161325,8.31
206536,41.14
275523,29.19
104612,16.37
15623,6.89
126414,14.18
56477,18.18
181840,9.38
149206,12.44
172529,13.21
212370,18.03
92126,7.0
291177,8.89
275401,67.74
148505,22.97
174648,63.26
268016,16.23
208553,18.18
290821,9.75
8012,16.0
184568,6.5
103520,14.11
43776,17.79
278893,2.54
274380,17.56
172579,4.93
233370,18.48
38236,10.52
90646,9.57
289868,9.93
177159,15.32
5345,3.15
60063,33.1
95594,6.35
272975,14.32
44227,8.39
18925,16.13
39409,14.19
57911,6.12
150903,13.06
203921,37.49
92491,12.95
179752,15.66
65317,18.49
51791,22.83
254611,13.49
30056,18.41
15255,12.54
150375,25.58
248323,27.67
138304,7.3
132105,15.94
70145,21.13
294057,12.39
24062,14.94
74235,5.7
39596,8.64
274850,46.23
78650,11.95
146283,20.11
203987,23.37
217229,34.84
286499,21.75
256827,22.22
193601,22.47
96838,10.24
207829,23.07
129356,33.99
129972,19.74
45936,16.91
97813,10.44
145426,5.67
67685,12.68
100552,11.93
217208,6.47
199955,12.71
251375,4.46
288217,2.82
200436,16.55
109383,13.64
168044,2.78
239191,40.78
9153,9.88
145530,18.19
142101,69.89
227641,25.94
158374,22.09
251624,23.17
249347,60.66
167343,42.46
116573,20.96
102105,6.08
241696,16.74
187917,13.93
217549,46.96
212038,43.34
10552,12.08
192162,10.79
194906,16.04
151725,13.05
141281,1.6
189082,17.3
29335,18.04
8904,1.44
193388,14.95
103037,8.74
142133,17.14
226261,16.8
235517,19.21
84502,12.7
107674,16.07
191543,8.76
